M,K,seed,battery,Emax_each,obj,nodes,waoi,priority,load_std,n
60,2,7,split,25000.0,-93.92177795410156,42.355,136.77720092773438,230.69897888183593,2.0325,200
60,2,42,split,25000.0,-93.09896289520265,42.55,132.99360298461914,226.0925658798218,2.12,200
60,2,123,split,25000.0,-91.11158283996582,43.175,142.20560382080077,233.3171866607666,2.1825,200
60,3,7,split,16666.667,-120.98105252075194,38.3,92.33963832092286,213.3206908416748,2.046345185251028,200
60,3,42,split,16666.667,-129.64786328735352,41.255,104.19215319213869,233.8400164794922,2.032832923163666,200
60,3,123,split,16666.667,-125.92485636901856,40.62,105.21044567871093,231.13530204772948,2.130430439996301,200
60,4,7,split,12500.0,-145.19501787719727,38.045,76.58998769226073,221.785005569458,2.08118810241329,200
60,4,42,split,12500.0,-145.82288315124512,37.825,76.18141395263672,222.00429710388184,2.0819275020736274,200
60,4,123,split,12500.0,-142.8865608703613,38.52,79.7470904815674,222.6336513519287,2.1638159820470952,200
60,5,7,split,10000.0,-143.07873566436766,36.31,66.04845893096925,209.1271945953369,1.8213787373673296,200
60,5,42,split,10000.0,-143.65397015075683,36.57,67.6554077484131,211.30937789916993,1.735826844783906,200
60,5,123,split,10000.0,-144.55726471252441,34.635,61.95691840820313,206.51418312072755,2.0231761663496224,200
60,6,7,split,8333.333,-137.80817955398558,30.51,46.52042499160767,184.32860454559327,1.7894944559790795,200
60,6,42,split,8333.333,-138.80845567398072,30.455,45.80629522628785,184.61475090026855,1.8621780453772891,200
60,6,123,split,8333.333,-137.81428520507814,31.475,48.6440278213501,186.45831302642821,1.6883966243327433,200
60,8,7,split,6250.0,-119.08991725959778,23.785,26.548321647262572,145.63823890686035,1.2310257318358446,200
60,8,42,split,6250.0,-115.37758789596558,24.105,29.10450419845581,144.48209209442138,1.1984501747022573,200
60,8,123,split,6250.0,-119.91663401756287,23.67,25.3699099811554,145.28654399871826,1.1836467446017145,200
80,1,7,split,50000.0,-59.308429211425775,28.54,80.4159528076172,139.72438201904296,0.0,200
80,1,42,split,50000.0,-60.743045907592766,26.47,77.56726071777344,138.31030662536622,0.0,200
80,1,123,split,50000.0,-60.89373570404054,26.585,77.54207510986328,138.4358108139038,0.0,200
80,2,7,split,25000.0,-109.17030997619628,47.205,149.83880173339844,259.0091117095947,2.2825,200
80,2,42,split,25000.0,-101.54593423461912,53.735,194.34840856933596,295.89434280395506,2.1125,200
80,2,123,split,25000.0,-99.46590318603513,53.48,201.54973646240236,301.0156396484375,1.93,200
80,3,7,split,16666.667,-152.99142973937987,50.32,138.0037130065918,290.9951427459717,2.34522738514692,200
80,3,42,split,16666.667,-147.41349111633298,52.775,152.68757692260743,300.1010680389404,2.583280066275235,200
80,3,123,split,16666.667,-147.4032169555664,49.64,134.94864034423827,282.3518572998047,2.5146958351642184,200
80,4,7,split,12500.0,-174.801222164917,46.77,98.49274168701173,273.2939638519287,2.382621823648853,200
80,4,42,split,12500.0,-171.27762625732421,48.01,107.25967347106933,278.5372997283936,2.4184496222901624,200
80,4,123,split,12500.0,-171.8327836730957,47.66,106.43958525390626,278.27236892700193,2.353969172705756,200
80,5,7,split,10000.0,-172.777980078125,43.975,81.53906612548829,254.31704620361327,2.0103574549983407,200
80,5,42,split,10000.0,-173.21496130981447,44.16,82.63023194274902,255.8451932525635,1.9376986550708175,200
80,5,123,split,10000.0,-172.37945560760497,42.63,78.67795573883058,251.05741134643554,2.237061523035934,200
80,6,7,split,8333.333,-166.58367613677976,38.295,61.09987305755615,227.68354919433594,1.7717817323665455,200
80,6,42,split,8333.333,-167.7019370925903,38.77,62.10500695343018,229.8069440460205,1.7047510750750752,200
80,6,123,split,8333.333,-167.8241983779907,38.34,60.938890687561035,228.76308906555175,1.7920147493062435,200
80,8,7,split,6250.0,-139.06932523422242,29.21,35.11969473190308,174.1890199661255,1.379707195694881,200
80,8,42,split,6250.0,-139.93850654907226,29.315,35.50326816253662,175.4417747116089,1.3670891616722338,200
80,8,123,split,6250.0,-140.73801056976316,28.98,33.881719120788574,174.61972969055176,1.4501548623861518,200
100,1,7,split,50000.0,-65.7086813796997,29.61,92.6089338623047,158.3176152420044,0.0,200
100,1,42,split,50000.0,-67.91681191558838,30.125,89.51896357421876,157.43577548980713,0.0,200
100,1,123,split,50000.0,-68.05987538146972,28.91,85.54208728027345,153.60196266174316,0.0,200
100,2,7,split,25000.0,-113.45235804748536,59.695,233.00658703613283,346.4589450836182,2.2625,200
100,2,42,split,25000.0,-111.32204346923827,60.89,242.16515959472656,353.48720306396484,2.56,200
100,2,123,split,25000.0,-115.50907446289062,58.495,224.3149990234375,339.82407348632813,2.2325,200
100,3,7,split,16666.667,-172.60523375549317,55.89,151.7449338623047,324.35016761779787,2.4815442201311835,200
100,3,42,split,16666.667,-174.56094386596678,60.765,177.72481159667967,352.2857554626465,2.522091783956677,200
100,3,123,split,16666.667,-170.20895291137694,60.1,177.01998278808597,347.2289356994629,2.638443595862631,200
100,4,7,split,12500.0,-201.00291258544922,56.265,127.58365189819335,328.5865644836426,2.4651617067262994,200
100,4,42,split,12500.0,-195.34999636230467,55.9,128.23823560180665,323.58823196411134,2.3043332362915563,200
100,4,123,split,12500.0,-199.8796318511963,56.145,128.36159831237794,328.24123016357424,2.389482250334314,200
100,5,7,split,10000.0,-200.73043970642087,50.285,94.88207387390135,295.6125135803223,2.057528780132891,200
100,5,42,split,10000.0,-201.01554436035156,50.345,95.06365417175293,296.0791985321045,1.982814349609145,200
100,5,123,split,10000.0,-199.4068076385498,50.59,95.71256224975586,295.11936988830564,2.0056919473681334,200
100,6,7,split,8333.333,-193.43294799194337,44.89,72.33098335876466,265.763931350708,1.809249513501672,200
100,6,42,split,8333.333,-191.75145254058836,44.69,71.39863519744873,263.1500877380371,1.8167210329458114,200
100,6,123,split,8333.333,-192.80129006347656,45.05,71.3799937347412,264.18128379821775,1.8268947740603552,200
100,8,7,split,6250.0,-165.29197476806644,33.865,40.150028176879886,205.4420029449463,1.6043351744123544,200
100,8,42,split,6250.0,-164.54638748321534,34.2,40.844433210754396,205.39082069396972,1.5968911844210445,200
100,8,123,split,6250.0,-162.59527304229735,34.575,42.41687516632081,205.01214820861816,1.4440521522576402,200
120,1,7,split,50000.0,-74.15008852691649,31.745,100.013337109375,174.1634256362915,0.0,200
120,1,42,split,50000.0,-72.40397556915282,31.975,101.74042556152344,174.14440113067627,0.0,200
120,1,123,split,50000.0,-72.7038286605835,30.725,101.54293063964843,174.24675930023193,0.0,200
120,2,7,split,25000.0,-124.5188080078125,66.37,264.0550414794922,388.5738494873047,2.51,200
120,2,42,split,25000.0,-124.39602013549806,63.205,255.05764426269533,379.4536643981934,2.5075,200
120,2,123,split,25000.0,-126.26889830322266,65.0,259.66879304199216,385.93769134521483,2.385,200
120,3,7,split,16666.667,-199.59724508056644,68.9,207.09381326904298,406.69105834960936,2.6234377938598303,200
120,3,42,split,16666.667,-194.28847178344725,68.52,202.61976475830082,396.90823654174807,2.738755266231776,200
120,3,123,split,16666.667,-193.08791738891603,64.87,187.85527612304685,380.9431935119629,3.0323532037299303,200
120,4,7,split,12500.0,-218.38971265563967,60.965,139.80704561462403,358.1967582702637,2.921744317247057,200
120,4,42,split,12500.0,-228.67826802368165,63.85,148.11886988525393,376.79713790893555,2.366629008788443,200
120,4,123,split,12500.0,-228.36082058105472,63.06,148.4441421875,376.8049627685547,2.2984005105310676,200
120,5,7,split,10000.0,-229.59637677001948,57.955,107.4177440185547,337.01412078857425,2.047758494756415,200
120,5,42,split,10000.0,-231.49338312072757,58.105,109.24457166748047,340.737954788208,2.0081417626304354,200
120,5,123,split,10000.0,-232.18615675354005,58.125,110.22820542907714,342.4143621826172,2.0678719889557007,200
120,6,7,split,8333.333,-223.49550470886228,51.715,83.20474523010255,306.7002499389648,1.7875519237289752,200
120,6,42,split,8333.333,-220.94756150817872,51.045,81.54173292541505,302.4892944335937,1.873291240732824,200
120,6,123,split,8333.333,-224.690427243042,51.985,83.00154281921387,307.69197006225585,1.843912384717023,200
120,8,7,split,6250.0,-187.62088302001953,39.93,49.523757101440424,237.14464012145996,1.4411589550318211,200
120,8,42,split,6250.0,-180.177935344696,38.035,44.95416739273072,225.13210273742675,1.7547618281464517,200
120,8,123,split,6250.0,-187.7328479270935,39.85,48.88549786758423,236.61834579467774,1.5184638790382718,200
150,1,7,split,50000.0,-83.61537995605468,34.585,113.94736845703126,197.56274841308593,0.0,200
150,1,42,split,50000.0,-79.36047407531738,35.38,123.7584481201172,203.11892219543458,0.0,200
150,1,123,split,50000.0,-67.57892018432618,39.855,159.16936884765624,226.7482890319824,0.0,200
150,2,7,split,25000.0,-143.5843605041504,72.215,293.28501403808593,436.8693745422363,2.5625,200
150,2,42,split,25000.0,-144.00580303344725,71.475,286.30679355468754,430.31259658813474,2.6325,200
150,2,123,split,25000.0,-134.86527182006836,77.835,322.08340173339843,456.9486735534668,2.7875,200
150,3,7,split,16666.667,-229.62815226440426,77.945,232.87707036132815,462.5052226257324,2.6489154760514713,200
150,3,42,split,16666.667,-224.6374421203613,78.51,232.11068883056643,456.74813095092776,2.802528582943747,200
150,3,123,split,16666.667,-225.90154381103514,77.745,233.43453864746095,459.3360824584961,2.6682548775175645,200
150,4,7,split,12500.0,-260.2361309448242,72.345,165.85235446777347,426.08848541259766,2.49872187853477,200
150,4,42,split,12500.0,-264.84230414428714,72.465,169.73842614135742,434.5807302856445,2.4289153169117697,200
150,4,123,split,12500.0,-261.90962123413084,71.25,168.1963185546875,430.1059397888184,2.4791018052195417,200
150,5,7,split,10000.0,-267.3240380004883,65.89,125.96217110595703,393.2862091064453,2.2154515115376006,200
150,5,42,split,10000.0,-265.7033409362793,66.345,123.2335813659668,388.9369223022461,2.1148596608188797,200
150,5,123,split,10000.0,-270.2188841918945,65.735,127.39649880371093,397.61538299560544,2.260183952174407,200
150,6,7,split,8333.333,-258.5764585083008,59.5,95.62500213928223,354.201460647583,2.0150647823729315,200
150,6,42,split,8333.333,-255.63974508666993,58.31,94.0524217376709,349.6921668243408,2.160910766619033,200
150,6,123,split,8333.333,-256.46902595214846,58.515,94.78417099304198,351.25319694519044,2.08498390395133,200
150,8,7,split,6250.0,-220.37429376144405,45.905,55.98374899368286,276.358042755127,1.772717063127859,200
150,8,42,split,6250.0,-218.72751089935304,46.72,57.17697037811279,275.90448127746583,1.631319295302631,200
150,8,123,split,6250.0,-218.42378390426634,46.425,56.89131070022584,275.3150946044922,1.678386652879947,200
200,1,7,split,50000.0,-73.91251693725586,46.76,186.58380615234375,260.4963230895996,0.0,200
200,1,42,split,50000.0,-76.45260583190918,46.635,185.84711699218752,262.2997228240967,0.0,200
200,1,123,split,50000.0,-85.14060835266113,43.31,155.52765405273436,240.6682624053955,0.0,200
200,2,7,split,25000.0,-160.65268927612303,92.325,386.21585244140624,546.8685417175293,2.6875,200
200,2,42,split,25000.0,-162.44956510009766,92.265,389.5233697753906,551.9729348754882,2.7975,200
200,2,123,split,25000.0,-158.9091570007324,92.605,394.2992150390626,553.2083720397949,2.7575,200
200,3,7,split,16666.667,-274.87359290771485,92.15,280.6726122314453,555.5462051391602,2.7358898369447333,200
200,3,42,split,16666.667,-275.6327760681152,91.24,279.7914101806641,555.4241862487793,2.7645867822127013,200
200,3,123,split,16666.667,-272.1714708190918,92.145,281.93781918945314,554.1092900085449,2.8233772603853504,200
200,4,7,split,12500.0,-312.7372647277832,84.41,201.7999455078125,514.5372102355957,2.688382443409064,200
200,4,42,split,12500.0,-315.31962749633794,83.705,200.82889774169922,516.1485252380371,2.775269582889865,200
200,4,123,split,12500.0,-317.45996577148435,87.255,199.4973965942383,516.9573623657227,2.680499325041426,200
200,5,7,split,10000.0,-324.0519425415039,77.72,149.29221715698242,473.34415969848635,2.3051053195138804,200
200,5,42,split,10000.0,-323.49507868041997,77.405,150.74478292236327,474.2398616027832,2.274576214970149,200
200,5,123,split,10000.0,-322.0184934814453,77.94,148.4898918334961,470.5083853149414,2.2676240002272605,200
200,6,7,split,8333.333,-310.1810422393799,70.095,113.8321938446045,424.0132360839844,2.208810617715997,200
200,6,42,split,8333.333,-310.2656605865479,70.78,113.28213421325682,423.5477947998047,2.2289542430822378,200
200,6,123,split,8333.333,-308.7345662994385,70.22,114.02269596862794,422.7572622680664,2.21119886030964,200
200,8,7,split,6250.0,-269.8166021720886,56.49,70.53524398880005,340.35184616088867,1.7313930966503457,200
200,8,42,split,6250.0,-265.0458454406738,56.48,68.85340588684082,333.89925132751466,1.860968081661963,200
200,8,123,split,6250.0,-267.0430221542358,56.145,69.18228325042725,336.22530540466306,1.8579753637513456,200
